calc;time;emh_type;emh;variable;value
Cc_T01;21600;Section;St_PROF10;Q;2.984489e+02
Cc_T01;21600;Section;St_PROF10;Stot;1.827863e+02
Cc_T01;21600;Section;St_PROF10;Vact;1.632775e+00
Cc_T01;21600;Section;St_PROF10;Vc;4.514036e+00
Cc_T01;21600;Section;St_PROF10;Z;4.872572e+00
Cc_T01;21600;Section;St_PROF9;Q;2.968398e+02
Cc_T01;21600;Section;St_PROF9;Stot;1.800788e+02
Cc_T01;21600;Section;St_PROF9;Vact;1.648389e+00
Cc_T01;21600;Section;St_PROF9;Vc;4.480479e+00
Cc_T01;21600;Section;St_PROF9;Z;4.741804e+00
Cc_T01;21600;Section;St_PROF8;Q;2.951417e+02
Cc_T01;21600;Section;St_PROF8;Stot;1.769898e+02
Cc_T01;21600;Section;St_PROF8;Vact;1.667563e+00
Cc_T01;21600;Section;St_PROF8;Vc;4.441885e+00
Cc_T01;21600;Section;St_PROF8;Z;4.606703e+00
Cc_T01;21600;Section;St_PROF7;Q;2.933086e+02
Cc_T01;21600;Section;St_PROF7;Stot;1.734289e+02
Cc_T01;21600;Section;St_PROF7;Vact;1.691233e+00
Cc_T01;21600;Section;St_PROF7;Vc;4.396974e+00
Cc_T01;21600;Section;St_PROF7;Z;4.466238e+00
Cc_T01;21600;Section;St_PROF6A;Q;2.912591e+02
Cc_T01;21600;Section;St_PROF6A;Stot;1.692846e+02
Cc_T01;21600;Section;St_PROF6A;Vact;1.720529e+00
Cc_T01;21600;Section;St_PROF6A;Vc;4.344121e+00
Cc_T01;21600;Section;St_PROF6A;Z;4.319143e+00
Cc_T01;21600;Section;St_PROF4;Q;2.388315e+02
Cc_T01;21600;Section;St_PROF4;Stot;1.701657e+02
Cc_T01;21600;Section;St_PROF4;Vact;1.403523e+00
Cc_T01;21600;Section;St_PROF4;Vc;4.355412e+00
Cc_T01;21600;Section;St_PROF4;Z;4.129156e+00
Cc_T01;21600;Section;St_PROF3A;Q;2.364831e+02
Cc_T01;21600;Section;St_PROF3A;Stot;1.710416e+02
Cc_T01;21600;Section;St_PROF3A;Vact;1.382605e+00
Cc_T01;21600;Section;St_PROF3A;Vc;4.366607e+00
Cc_T01;21600;Section;St_PROF3A;Z;4.039109e+00
Cc_T01;21600;Section;St_PROF3AV;Q;2.364831e+02
Cc_T01;21600;Section;St_PROF3AV;Stot;1.648665e+02
Cc_T01;21600;Section;St_PROF3AV;Vact;2.496384e+00
Cc_T01;21600;Section;St_PROF3AV;Vc;5.761026e+00
Cc_T01;21600;Section;St_PROF3AV;Z;3.968937e+00
Cc_T01;21600;Section;St_PROF3B;Q;2.364831e+02
Cc_T01;21600;Section;St_PROF3B;Stot;1.648665e+02
Cc_T01;21600;Section;St_PROF3B;Vact;1.434391e+00
Cc_T01;21600;Section;St_PROF3B;Vc;4.287058e+00
Cc_T01;21600;Section;St_PROF3B;Z;3.968937e+00
Cc_T01;21600;Section;St_PROF2;Q;2.340820e+02
Cc_T01;21600;Section;St_PROF2;Stot;1.652351e+02
Cc_T01;21600;Section;St_PROF2;Vact;1.416660e+00
Cc_T01;21600;Section;St_PROF2;Vc;4.291848e+00
Cc_T01;21600;Section;St_PROF2;Z;3.873126e+00
Cc_T01;21600;Section;St_PROF1;Q;2.315898e+02
Cc_T01;21600;Section;St_PROF1;Stot;1.658400e+02
Cc_T01;21600;Section;St_PROF1;Vact;1.396466e+00
Cc_T01;21600;Section;St_PROF1;Vc;4.299697e+00
Cc_T01;21600;Section;St_PROF1;Z;3.780000e+00
Cc_T01;21600;Section;St_PROFSTR1;Q;4.254245e+01
Cc_T01;21600;Section;St_PROFSTR1;Stot;1.752938e+02
Cc_T01;21600;Section;St_PROFSTR1;Vact;2.426923e-01
Cc_T01;21600;Section;St_PROFSTR1;Vc;5.863938e+00
Cc_T01;21600;Section;St_PROFSTR1;Z;4.305415e+00
Cc_T01;21600;Section;St_PROFSTR2;Q;4.254245e+01
Cc_T01;21600;Section;St_PROFSTR2;Stot;1.947487e+02
Cc_T01;21600;Section;St_PROFSTR2;Vact;2.184479e-01
Cc_T01;21600;Section;St_PROFSTR2;Vc;6.180781e+00
Cc_T01;21600;Section;St_PROFSTR2;Z;4.294515e+00
Cc_T01;21600;Section;St_B5_Am;Q;4.793507e+01
Cc_T01;21600;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;21600;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;21600;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;21600;Section;St_B5_Am;Z;4.319143e+00
Cc_T01;21600;Section;St_B5_Av;Q;4.793507e+01
Cc_T01;21600;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;21600;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;21600;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;21600;Section;St_B5_Av;Z;4.305415e+00
Cc_T01;21600;Section;St_B8_Am;Q;3.710602e+01
Cc_T01;21600;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;21600;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;21600;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;21600;Section;St_B8_Am;Z;4.294515e+00
Cc_T01;21600;Section;St_B8_Av;Q;3.710602e+01
Cc_T01;21600;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;21600;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;21600;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;21600;Section;St_B8_Av;Z;3.780000e+00
Cc_T01;25200;Section;St_PROF6B;Q;3.547128e+02
Cc_T01;25200;Section;St_PROF6B;Stot;2.428381e+02
Cc_T01;25200;Section;St_PROF6B;Vact;1.460697e+00
Cc_T01;25200;Section;St_PROF6B;Vc;5.202973e+00
Cc_T01;25200;Section;St_PROF6B;Z;5.154978e+00
Cc_T01;25200;Section;St_PROF3AM;Q;3.486312e+02
Cc_T01;25200;Section;St_PROF3AM;Stot;2.487869e+02
Cc_T01;25200;Section;St_PROF3AM;Vact;2.870995e+00
Cc_T01;25200;Section;St_PROF3AM;Vc;6.522625e+00
Cc_T01;25200;Section;St_PROF3AM;Z;4.922578e+00
Cc_T01;25200;Section;St_B1_00050;Q;3.991679e+02
Cc_T01;25200;Section;St_B1_00050;Stot;2.444270e+02
Cc_T01;25200;Section;St_B1_00050;Vact;1.633076e+00
Cc_T01;25200;Section;St_B1_00050;Vc;5.219967e+00
Cc_T01;25200;Section;St_B1_00050;Z;5.623035e+00
Cc_T01;25200;Section;St_B1_00150;Q;3.974665e+02
Cc_T01;25200;Section;St_B1_00150;Stot;2.439652e+02
Cc_T01;25200;Section;St_B1_00150;Vact;1.629193e+00
Cc_T01;25200;Section;St_B1_00150;Vc;5.215034e+00
Cc_T01;25200;Section;St_B1_00150;Z;5.517786e+00
Cc_T01;25200;Section;St_B1_00250;Q;3.957105e+02
Cc_T01;25200;Section;St_B1_00250;Stot;2.435567e+02
Cc_T01;25200;Section;St_B1_00250;Vact;1.624716e+00
Cc_T01;25200;Section;St_B1_00250;Vc;5.210666e+00
Cc_T01;25200;Section;St_B1_00250;Z;5.413145e+00
Cc_T01;25200;Section;St_B1_00350;Q;3.938937e+02
Cc_T01;25200;Section;St_B1_00350;Stot;2.432116e+02
Cc_T01;25200;Section;St_B1_00350;Vact;1.619552e+00
Cc_T01;25200;Section;St_B1_00350;Vc;5.206972e+00
Cc_T01;25200;Section;St_B1_00350;Z;5.309222e+00
Cc_T01;25200;Section;St_B1_00450;Q;3.920104e+02
Cc_T01;25200;Section;St_B1_00450;Stot;2.429411e+02
Cc_T01;25200;Section;St_B1_00450;Vact;1.613603e+00
Cc_T01;25200;Section;St_B1_00450;Vc;5.204077e+00
Cc_T01;25200;Section;St_B1_00450;Z;5.206149e+00
Cc_T01;25200;Section;St_PROF5;Q;3.527337e+02
Cc_T01;25200;Section;St_PROF5;Stot;2.445652e+02
Cc_T01;25200;Section;St_PROF5;Vact;1.442289e+00
Cc_T01;25200;Section;St_PROF5;Vc;5.221443e+00
Cc_T01;25200;Section;St_PROF5;Z;5.074605e+00
Cc_T01;25200;Section;St_Prof11;Q;4.000000e+02
Cc_T01;25200;Section;St_Prof11;Stot;2.446742e+02
Cc_T01;25200;Section;St_Prof11;Vact;1.634827e+00
Cc_T01;25200;Section;St_Prof11;Vc;5.222606e+00
Cc_T01;25200;Section;St_Prof11;Z;5.675843e+00
Cc_T01;25200;Section;St_PROF10;Q;3.983237e+02
Cc_T01;25200;Section;St_PROF10;Stot;2.441902e+02
Cc_T01;25200;Section;St_PROF10;Vact;1.631203e+00
Cc_T01;25200;Section;St_PROF10;Vc;5.217437e+00
Cc_T01;25200;Section;St_PROF10;Z;5.570343e+00
Cc_T01;25200;Section;St_PROF9;Q;3.965957e+02
Cc_T01;25200;Section;St_PROF9;Stot;2.437536e+02
Cc_T01;25200;Section;St_PROF9;Vact;1.627035e+00
Cc_T01;25200;Section;St_PROF9;Vc;5.212772e+00
Cc_T01;25200;Section;St_PROF9;Z;5.465382e+00
Cc_T01;25200;Section;St_PROF8;Q;3.948100e+02
Cc_T01;25200;Section;St_PROF8;Stot;2.433757e+02
Cc_T01;25200;Section;St_PROF8;Vact;1.622225e+00
Cc_T01;25200;Section;St_PROF8;Vc;5.208729e+00
Cc_T01;25200;Section;St_PROF8;Z;5.361087e+00
Cc_T01;25200;Section;St_PROF7;Q;3.929607e+02
Cc_T01;25200;Section;St_PROF7;Stot;2.430662e+02
Cc_T01;25200;Section;St_PROF7;Vact;1.616682e+00
Cc_T01;25200;Section;St_PROF7;Vc;5.205416e+00
Cc_T01;25200;Section;St_PROF7;Z;5.257570e+00
Cc_T01;25200;Section;St_PROF6A;Q;3.910420e+02
Cc_T01;25200;Section;St_PROF6A;Stot;2.428381e+02
Cc_T01;25200;Section;St_PROF6A;Vact;1.610299e+00
Cc_T01;25200;Section;St_PROF6A;Vc;5.202973e+00
Cc_T01;25200;Section;St_PROF6A;Z;5.154978e+00
Cc_T01;25200;Section;St_PROF4;Q;3.507068e+02
Cc_T01;25200;Section;St_PROF4;Stot;2.465439e+02
Cc_T01;25200;Section;St_PROF4;Vact;1.422492e+00
Cc_T01;25200;Section;St_PROF4;Vc;5.242522e+00
Cc_T01;25200;Section;St_PROF4;Z;4.997090e+00
Cc_T01;25200;Section;St_PROF3A;Q;3.486312e+02
Cc_T01;25200;Section;St_PROF3A;Stot;2.487869e+02
Cc_T01;25200;Section;St_PROF3A;Vact;1.401325e+00
Cc_T01;25200;Section;St_PROF3A;Vc;5.266316e+00
Cc_T01;25200;Section;St_PROF3A;Z;4.922578e+00
Cc_T01;25200;Section;St_PROF3AV;Q;3.486312e+02
Cc_T01;25200;Section;St_PROF3AV;Stot;2.425000e+02
Cc_T01;25200;Section;St_PROF3AV;Vact;2.919081e+00
Cc_T01;25200;Section;St_PROF3AV;Vc;6.468677e+00
Cc_T01;25200;Section;St_PROF3AV;Z;4.851136e+00
Cc_T01;25200;Section;St_PROF3B;Q;3.486312e+02
Cc_T01;25200;Section;St_PROF3B;Stot;2.425000e+02
Cc_T01;25200;Section;St_PROF3B;Vact;1.437655e+00
Cc_T01;25200;Section;St_PROF3B;Vc;5.199349e+00
Cc_T01;25200;Section;St_PROF3B;Z;4.851136e+00
Cc_T01;25200;Section;St_PROF2;Q;3.464718e+02
Cc_T01;25200;Section;St_PROF2;Stot;2.445125e+02
Cc_T01;25200;Section;St_PROF2;Vact;1.416990e+00
Cc_T01;25200;Section;St_PROF2;Vc;5.220880e+00
Cc_T01;25200;Section;St_PROF2;Z;4.774006e+00
Cc_T01;25200;Section;St_PROF1;Q;3.442503e+02
Cc_T01;25200;Section;St_PROF1;Stot;2.468000e+02
Cc_T01;25200;Section;St_PROF1;Vact;1.394855e+00
Cc_T01;25200;Section;St_PROF1;Vc;5.245245e+00
Cc_T01;25200;Section;St_PROF1;Z;4.700000e+00
Cc_T01;25200;Section;St_PROFSTR1;Q;3.186877e+01
Cc_T01;25200;Section;St_PROFSTR1;Stot;2.176052e+02
Cc_T01;25200;Section;St_PROFSTR1;Vact;1.464523e-01
Cc_T01;25200;Section;St_PROFSTR1;Vc;6.533422e+00
Cc_T01;25200;Section;St_PROFSTR1;Z;5.151473e+00
Cc_T01;25200;Section;St_PROFSTR2;Q;3.186877e+01
Cc_T01;25200;Section;St_PROFSTR2;Stot;2.372887e+02
Cc_T01;25200;Section;St_PROFSTR2;Vact;1.343038e-01
Cc_T01;25200;Section;St_PROFSTR2;Vc;6.822516e+00
Cc_T01;25200;Section;St_PROFSTR2;Z;5.145144e+00
Cc_T01;25200;Section;St_B5_Am;Q;3.632919e+01
Cc_T01;25200;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;25200;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;25200;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;25200;Section;St_B5_Am;Z;5.154978e+00
Cc_T01;25200;Section;St_B5_Av;Q;3.632919e+01
Cc_T01;25200;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;25200;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;25200;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;25200;Section;St_B5_Av;Z;5.151473e+00
Cc_T01;25200;Section;St_B8_Am;Q;2.739812e+01
Cc_T01;25200;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;25200;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;25200;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;25200;Section;St_B8_Am;Z;5.145144e+00
Cc_T01;25200;Section;St_B8_Av;Q;2.739812e+01
Cc_T01;25200;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;25200;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;25200;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;25200;Section;St_B8_Av;Z;4.700000e+00
Cc_T01;28800;Section;St_PROF6B;Q;3.909535e+02
Cc_T01;28800;Section;St_PROF6B;Stot;2.732908e+02
Cc_T01;28800;Section;St_PROF6B;Vact;1.430540e+00
Cc_T01;28800;Section;St_PROF6B;Vc;5.519575e+00
Cc_T01;28800;Section;St_PROF6B;Z;5.501032e+00
Cc_T01;28800;Section;St_PROF3AM;Q;3.885084e+02
Cc_T01;28800;Section;St_PROF3AM;Stot;2.815813e+02
Cc_T01;28800;Section;St_PROF3AM;Vact;2.946219e+00
Cc_T01;28800;Section;St_PROF3AM;Vc;6.797093e+00
Cc_T01;28800;Section;St_PROF3AM;Z;5.295242e+00
Cc_T01;28800;Section;St_B1_00050;Q;4.246905e+02
Cc_T01;28800;Section;St_B1_00050;Stot;2.687983e+02
Cc_T01;28800;Section;St_B1_00050;Vact;1.579960e+00
Cc_T01;28800;Section;St_B1_00050;Vc;5.474020e+00
Cc_T01;28800;Section;St_B1_00050;Z;5.899980e+00
Cc_T01;28800;Section;St_B1_00150;Q;4.240513e+02
Cc_T01;28800;Section;St_B1_00150;Stot;2.695911e+02
Cc_T01;28800;Section;St_B1_00150;Vact;1.572943e+00
Cc_T01;28800;Section;St_B1_00150;Vc;5.482087e+00
Cc_T01;28800;Section;St_B1_00150;Z;5.808989e+00
Cc_T01;28800;Section;St_B1_00250;Q;4.233831e+02
Cc_T01;28800;Section;St_B1_00250;Stot;2.704925e+02
Cc_T01;28800;Section;St_B1_00250;Vact;1.565231e+00
Cc_T01;28800;Section;St_B1_00250;Vc;5.491244e+00
Cc_T01;28800;Section;St_B1_00250;Z;5.719233e+00
Cc_T01;28800;Section;St_B1_00350;Q;4.226836e+02
Cc_T01;28800;Section;St_B1_00350;Stot;2.715129e+02
Cc_T01;28800;Section;St_B1_00350;Vact;1.556772e+00
Cc_T01;28800;Section;St_B1_00350;Vc;5.501592e+00
Cc_T01;28800;Section;St_B1_00350;Z;5.630828e+00
Cc_T01;28800;Section;St_B1_00450;Q;4.219501e+02
Cc_T01;28800;Section;St_B1_00450;Stot;2.726634e+02
Cc_T01;28800;Section;St_B1_00450;Vact;1.547512e+00
Cc_T01;28800;Section;St_B1_00450;Vc;5.513236e+00
Cc_T01;28800;Section;St_B1_00450;Z;5.543903e+00
Cc_T01;28800;Section;St_PROF5;Q;3.901689e+02
Cc_T01;28800;Section;St_PROF5;Stot;2.758426e+02
Cc_T01;28800;Section;St_PROF5;Vact;1.414462e+00
Cc_T01;28800;Section;St_PROF5;Vc;5.545284e+00
Cc_T01;28800;Section;St_PROF5;Z;5.430029e+00
Cc_T01;28800;Section;St_Prof11;Q;4.250000e+02
Cc_T01;28800;Section;St_Prof11;Stot;2.684397e+02
Cc_T01;28800;Section;St_Prof11;Vact;1.583224e+00
Cc_T01;28800;Section;St_Prof11;Vc;5.470368e+00
Cc_T01;28800;Section;St_Prof11;Z;5.945905e+00
Cc_T01;28800;Section;St_PROF10;Q;4.243744e+02
Cc_T01;28800;Section;St_PROF10;Stot;2.691817e+02
Cc_T01;28800;Section;St_PROF10;Vact;1.576535e+00
Cc_T01;28800;Section;St_PROF10;Vc;5.477923e+00
Cc_T01;28800;Section;St_PROF10;Z;5.854337e+00
Cc_T01;28800;Section;St_PROF9;Q;4.237210e+02
Cc_T01;28800;Section;St_PROF9;Stot;2.700276e+02
Cc_T01;28800;Section;St_PROF9;Vact;1.569177e+00
Cc_T01;28800;Section;St_PROF9;Vc;5.486523e+00
Cc_T01;28800;Section;St_PROF9;Z;5.763950e+00
Cc_T01;28800;Section;St_PROF8;Q;4.230375e+02
Cc_T01;28800;Section;St_PROF8;Stot;2.709871e+02
Cc_T01;28800;Section;St_PROF8;Vact;1.561098e+00
Cc_T01;28800;Section;St_PROF8;Vc;5.496262e+00
Cc_T01;28800;Section;St_PROF8;Z;5.674853e+00
Cc_T01;28800;Section;St_PROF7;Q;4.223212e+02
Cc_T01;28800;Section;St_PROF7;Stot;2.720713e+02
Cc_T01;28800;Section;St_PROF7;Vact;1.552245e+00
Cc_T01;28800;Section;St_PROF7;Vc;5.507246e+00
Cc_T01;28800;Section;St_PROF7;Z;5.587173e+00
Cc_T01;28800;Section;St_PROF6A;Q;4.215697e+02
Cc_T01;28800;Section;St_PROF6A;Stot;2.732908e+02
Cc_T01;28800;Section;St_PROF6A;Vact;1.542568e+00
Cc_T01;28800;Section;St_PROF6A;Vc;5.519575e+00
Cc_T01;28800;Section;St_PROF6A;Z;5.501032e+00
Cc_T01;28800;Section;St_PROF4;Q;3.893545e+02
Cc_T01;28800;Section;St_PROF4;Stot;2.786044e+02
Cc_T01;28800;Section;St_PROF4;Vact;1.397517e+00
Cc_T01;28800;Section;St_PROF4;Vc;5.572976e+00
Cc_T01;28800;Section;St_PROF4;Z;5.361413e+00
Cc_T01;28800;Section;St_PROF3A;Q;3.885084e+02
Cc_T01;28800;Section;St_PROF3A;Stot;2.815813e+02
Cc_T01;28800;Section;St_PROF3A;Vact;1.379738e+00
Cc_T01;28800;Section;St_PROF3A;Vc;5.602670e+00
Cc_T01;28800;Section;St_PROF3A;Z;5.295242e+00
Cc_T01;28800;Section;St_PROF3AV;Q;3.885084e+02
Cc_T01;28800;Section;St_PROF3AV;Stot;2.760697e+02
Cc_T01;28800;Section;St_PROF3AV;Vact;2.985929e+00
Cc_T01;28800;Section;St_PROF3AV;Vc;6.751744e+00
Cc_T01;28800;Section;St_PROF3AV;Z;5.232610e+00
Cc_T01;28800;Section;St_PROF3B;Q;3.885084e+02
Cc_T01;28800;Section;St_PROF3B;Stot;2.760697e+02
Cc_T01;28800;Section;St_PROF3B;Vact;1.407284e+00
Cc_T01;28800;Section;St_PROF3B;Vc;5.547566e+00
Cc_T01;28800;Section;St_PROF3B;Z;5.232610e+00
Cc_T01;28800;Section;St_PROF2;Q;3.875833e+02
Cc_T01;28800;Section;St_PROF2;Stot;2.789229e+02
Cc_T01;28800;Section;St_PROF2;Vact;1.389571e+00
Cc_T01;28800;Section;St_PROF2;Vc;5.576160e+00
Cc_T01;28800;Section;St_PROF2;Z;5.165033e+00
Cc_T01;28800;Section;St_PROF1;Q;3.866133e+02
Cc_T01;28800;Section;St_PROF1;Stot;2.820000e+02
Cc_T01;28800;Section;St_PROF1;Vact;1.370969e+00
Cc_T01;28800;Section;St_PROF1;Vc;5.606834e+00
Cc_T01;28800;Section;St_PROF1;Z;5.100000e+00
Cc_T01;28800;Section;St_PROFSTR1;Q;2.886362e+01
Cc_T01;28800;Section;St_PROFSTR1;Stot;2.349678e+02
Cc_T01;28800;Section;St_PROFSTR1;Vact;1.228408e-01
Cc_T01;28800;Section;St_PROFSTR1;Vc;6.789069e+00
Cc_T01;28800;Section;St_PROFSTR1;Z;5.498656e+00
Cc_T01;28800;Section;St_PROFSTR2;Q;2.886362e+01
Cc_T01;28800;Section;St_PROFSTR2;Stot;2.547077e+02
Cc_T01;28800;Section;St_PROFSTR2;Vact;1.133206e-01
Cc_T01;28800;Section;St_PROFSTR2;Vc;7.068498e+00
Cc_T01;28800;Section;St_PROFSTR2;Z;5.493456e+00
Cc_T01;28800;Section;St_B5_Am;Q;3.061612e+01
Cc_T01;28800;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;28800;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;28800;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;28800;Section;St_B5_Am;Z;5.501032e+00
Cc_T01;28800;Section;St_B5_Av;Q;3.061612e+01
Cc_T01;28800;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;28800;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;28800;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;28800;Section;St_B5_Av;Z;5.498656e+00
Cc_T01;28800;Section;St_B8_Am;Q;2.710751e+01
Cc_T01;28800;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;28800;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;28800;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;28800;Section;St_B8_Am;Z;5.493456e+00
Cc_T01;28800;Section;St_B8_Av;Q;2.710751e+01
Cc_T01;28800;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;28800;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;28800;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;28800;Section;St_B8_Av;Z;5.100000e+00
Cc_T01;32400;Section;St_PROF6B;Q;4.176733e+02
Cc_T01;32400;Section;St_PROF6B;Stot;2.864089e+02
Cc_T01;32400;Section;St_PROF6B;Vact;1.458311e+00
Cc_T01;32400;Section;St_PROF6B;Vc;5.650494e+00
Cc_T01;32400;Section;St_PROF6B;Z;5.650102e+00
Cc_T01;32400;Section;St_PROF3AM;Q;4.166334e+02
Cc_T01;32400;Section;St_PROF3AM;Stot;2.943311e+02
Cc_T01;32400;Section;St_PROF3AM;Vact;3.065205e+00
Cc_T01;32400;Section;St_PROF3AM;Vc;6.900853e+00
Cc_T01;32400;Section;St_PROF3AM;Z;5.440126e+00
Cc_T01;32400;Section;St_B1_00050;Q;4.498348e+02
Cc_T01;32400;Section;St_B1_00050;Stot;2.817283e+02
Cc_T01;32400;Section;St_B1_00050;Vact;1.596697e+00
Cc_T01;32400;Section;St_B1_00050;Vc;5.604133e+00
Cc_T01;32400;Section;St_B1_00050;Z;6.046913e+00
Cc_T01;32400;Section;St_B1_00150;Q;4.495034e+02
Cc_T01;32400;Section;St_B1_00150;Stot;2.825977e+02
Cc_T01;32400;Section;St_B1_00150;Vact;1.590612e+00
Cc_T01;32400;Section;St_B1_00150;Vc;5.612773e+00
Cc_T01;32400;Section;St_B1_00150;Z;5.956792e+00
Cc_T01;32400;Section;St_B1_00250;Q;4.491705e+02
Cc_T01;32400;Section;St_B1_00250;Stot;2.835590e+02
Cc_T01;32400;Section;St_B1_00250;Vact;1.584046e+00
Cc_T01;32400;Section;St_B1_00250;Vc;5.622311e+00
Cc_T01;32400;Section;St_B1_00250;Z;5.867716e+00
Cc_T01;32400;Section;St_B1_00350;Q;4.488359e+02
Cc_T01;32400;Section;St_B1_00350;Stot;2.846188e+02
Cc_T01;32400;Section;St_B1_00350;Vact;1.576972e+00
Cc_T01;32400;Section;St_B1_00350;Vc;5.632808e+00
Cc_T01;32400;Section;St_B1_00350;Z;5.779759e+00
Cc_T01;32400;Section;St_B1_00450;Q;4.484991e+02
Cc_T01;32400;Section;St_B1_00450;Stot;2.857841e+02
Cc_T01;32400;Section;St_B1_00450;Vact;1.569363e+00
Cc_T01;32400;Section;St_B1_00450;Vc;5.644328e+00
Cc_T01;32400;Section;St_B1_00450;Z;5.693002e+00
Cc_T01;32400;Section;St_PROF5;Q;4.173315e+02
Cc_T01;32400;Section;St_PROF5;Stot;2.888687e+02
Cc_T01;32400;Section;St_PROF5;Vact;1.444710e+00
Cc_T01;32400;Section;St_PROF5;Vc;5.674706e+00
Cc_T01;32400;Section;St_PROF5;Z;5.578053e+00
Cc_T01;32400;Section;St_Prof11;Q;4.500000e+02
Cc_T01;32400;Section;St_Prof11;Stot;2.813261e+02
Cc_T01;32400;Section;St_Prof11;Vact;1.599567e+00
Cc_T01;32400;Section;St_Prof11;Vc;5.600131e+00
Cc_T01;32400;Section;St_Prof11;Z;6.092342e+00
Cc_T01;32400;Section;St_PROF10;Q;4.496692e+02
Cc_T01;32400;Section;St_PROF10;Stot;2.821519e+02
Cc_T01;32400;Section;St_PROF10;Vact;1.593713e+00
Cc_T01;32400;Section;St_PROF10;Vc;5.608345e+00
Cc_T01;32400;Section;St_PROF10;Z;6.001727e+00
Cc_T01;32400;Section;St_PROF9;Q;4.493371e+02
Cc_T01;32400;Section;St_PROF9;Stot;2.830665e+02
Cc_T01;32400;Section;St_PROF9;Vact;1.587391e+00
Cc_T01;32400;Section;St_PROF9;Vc;5.617426e+00
Cc_T01;32400;Section;St_PROF9;Z;5.912119e+00
Cc_T01;32400;Section;St_PROF8;Q;4.490035e+02
Cc_T01;32400;Section;St_PROF8;Stot;2.840762e+02
Cc_T01;32400;Section;St_PROF8;Vact;1.580574e+00
Cc_T01;32400;Section;St_PROF8;Vc;5.627436e+00
Cc_T01;32400;Section;St_PROF8;Z;5.823593e+00
Cc_T01;32400;Section;St_PROF7;Q;4.486678e+02
Cc_T01;32400;Section;St_PROF7;Stot;2.851878e+02
Cc_T01;32400;Section;St_PROF7;Vact;1.573237e+00
Cc_T01;32400;Section;St_PROF7;Vc;5.638435e+00
Cc_T01;32400;Section;St_PROF7;Z;5.736225e+00
Cc_T01;32400;Section;St_PROF6A;Q;4.483296e+02
Cc_T01;32400;Section;St_PROF6A;Stot;2.864089e+02
Cc_T01;32400;Section;St_PROF6A;Vact;1.565348e+00
Cc_T01;32400;Section;St_PROF6A;Vc;5.650494e+00
Cc_T01;32400;Section;St_PROF6A;Z;5.650102e+00
Cc_T01;32400;Section;St_PROF4;Q;4.169852e+02
Cc_T01;32400;Section;St_PROF4;Stot;2.915077e+02
Cc_T01;32400;Section;St_PROF4;Vact;1.430443e+00
Cc_T01;32400;Section;St_PROF4;Vc;5.700569e+00
Cc_T01;32400;Section;St_PROF4;Z;5.508043e+00
Cc_T01;32400;Section;St_PROF3A;Q;4.166334e+02
Cc_T01;32400;Section;St_PROF3A;Stot;2.943311e+02
Cc_T01;32400;Section;St_PROF3A;Vact;1.415527e+00
Cc_T01;32400;Section;St_PROF3A;Vc;5.728108e+00
Cc_T01;32400;Section;St_PROF3A;Z;5.440126e+00
Cc_T01;32400;Section;St_PROF3AV;Q;4.166334e+02
Cc_T01;32400;Section;St_PROF3AV;Stot;2.880484e+02
Cc_T01;32400;Section;St_PROF3AV;Vact;3.110958e+00
Cc_T01;32400;Section;St_PROF3AV;Vc;6.849920e+00
Cc_T01;32400;Section;St_PROF3AV;Z;5.368732e+00
